prediction_sample_no,ID,original_excel_zero_based_index,original_excel_row_number,Name of the food,Image Before Eaten,Image After Eaten,Weight Before Eaten (g),Weight After Eaten (g),Visual Estimation by Observer (1-7),y_percent_leftover,csv_y_true,csv_y_pred,csv_residual,csv_abs_error,group
38,152,148,150,Tim,002_149_DSC_0532_bef.JPG,002_149_DSC_0567_aft.JPG,185,96,4,51.8918918918919,51.89189,49.9334805685498,1.95841091094242,1.95841091094242,002_149
39,157,153,155,Tim,002_154_DSC_0545_bef.JPG,002_154_DSC_0602_aft.JPG,161,109,4,67.7018633540373,67.701866,60.4516900529377,7.25017609696464,7.25017609696464,002_154
40,159,155,157,Telur orak arik,003_158_DSC_0018_bef.JPG,003_158_DSC_0030_aft.JPG,39,39,1,100,100,87.0111207894294,12.9888792105706,12.9888792105706,003_158
41,162,158,160,Kroket Daging,004_161_DSC_0071_bef.JPG,004_161_DSC_0100_aft.JPG,24,0,7,0,0,4.03460867443558,-4.03460867443558,4.03460867443558,004_161
42,171,167,169,Kroket Daging,004_247_DSC_0956_bef.JPG,004_247_DSC_0987_aft.JPG,21,0,7,0,0,0.0544543791413307,-0.0544543791413307,0.0544543791413307,004_247
43,181,177,179,Opor Telur,006_169_DSC_0158_bef.JPG,006_169_DSC_0172_aft.JPG,64,4,6,6.25,6.25,27.3826877100193,-21.1326877100193,21.1326877100193,006_169
44,184,180,182,Ikan Acar Kuning,007_171_DSC_0179_bef.JPG,007_171_DSC_0227_aft.JPG,28,17,4,60.7142857142857,60.714287,48.2683287186225,12.4459580855767,12.4459580855767,007_171
45,186,182,184,Ikan Acar Kuning,007_173_DSC_0201_bef.JPG,007_173_DSC_0239_aft.JPG,42,43,1,100,100,94.2910327093962,5.70896729060378,5.70896729060378,007_173
46,188,184,186,Ikan Acar Kuning,007_175_DSC_0180_bef.JPG,007_175_DSC_0226_aft.JPG,41,0,7,0,0,5.60073612995602,-5.60073612995602,5.60073612995602,007_175
47,213,209,211,Bali Telur,009_238_DSC_0835_bef.JPG,009_238_DSC_0871_aft.JPG,51,0,7,0,0,0.820131326929728,-0.820131326929728,0.820131326929728,009_238
48,214,210,212,Bali Telur,009_239_DSC_0837_bef.JPG,009_239_DSC_0868_aft.JPG,58,0,7,0,0,25.1067959792134,-25.1067959792134,25.1067959792134,009_239
49,222,218,220,Bali Telur,009_279_DSC_0260_bef.JPG,009_279_DSC_0269_aft.JPG,59,0,7,0,0,42.8205016457968,-42.8205016457968,42.8205016457968,009_279
50,229,225,227,Ayam Bumbu Srundeng,010_186_DSC_0373_bef.JPG,010_186_DSC_0414_aft.JPG,64,30,5,46.875,46.875,53.2528369536402,-6.37783695364018,6.37783695364018,010_186
51,232,228,230,Ayam Bumbu Srundeng,010_189_DSC_0357_bef.JPG,010_189_DSC_0394_aft.JPG,58,57,1,98.2758620689655,98.27586,94.536217330015,3.73964631744599,3.73964631744599,010_189
52,238,234,236,Rendang ayam,011_195_DSC_0458_bef.JPG,011_195_DSC_0506_aft.JPG,66,66,1,100,100,85.0642112163431,14.9357887836569,14.9357887836569,011_195
53,249,245,247,Rendang ayam,011_288_DSC_0335_bef.JPG,011_288_DSC_0370_aft.JPG,40,23,6,57.5,57.5,61.6830005628007,-4.18300056280066,4.18300056280066,011_288
54,251,247,249,Rendang ayam,011_290_DSC_0325_bef.JPG,011_290_DSC_0360_aft.JPG,49,13,7,26.530612244898,26.530613,36.9829750684052,-10.4523621228485,10.4523621228485,011_290
55,254,250,252,Rendang ayam,011_293_DSC_0329_bef.JPG,011_293_DSC_0379_aft.JPG,50,0,7,0,0,28.3856456460833,-28.3856456460833,28.3856456460833,011_293
56,258,253,255,Ayam bumbu laos,012_207_DSC_0544_bef.JPG,012_207_DSC_0587_aft.JPG,59,59,1,100,100,80.7753850392092,19.2246149607908,19.2246149607908,012_207
57,282,277,279,Ayam bumbu bistik,013_221_DSC_0629_bef.JPG,013_221_DSC_0681_aft.JPG,58,30,5,51.7241379310345,51.724136,61.7173349179478,-9.99319856540873,9.99319856540873,013_221
58,285,280,282,Ayam bumbu bistik,013_306_DSC_0535_bef.JPG,013_306_DSC_0595_aft.JPG,48,0,7,0,0,2.30417309002185,-2.30417309002185,2.30417309002185,013_306
59,286,281,283,Ayam bumbu bistik,013_307_DSC_0523_bef.JPG,013_307_DSC_0578_aft.JPG,45,20,6,44.4444444444444,44.444443,68.1250179735023,-23.6805752244788,23.6805752244788,013_307
60,292,287,289,Ayam bumbu bistik,013_313_DSC_0512_bef.JPG,013_313_DSC_0569_aft.JPG,49,1,7,2.04081632653061,2.0408163,5.33486536842008,-3.2940490613522,3.2940490613522,013_313
61,295,289,291,ikan bb asam manis,014_223_DSC_0722_bef.JPG,014_223_DSC_0810_aft.JPG,53,0,7,0,0,5.543649059409,-5.543649059409,5.543649059409,014_223
62,297,291,293,ikan bb asam manis,014_225_DSC_0741_bef.JPG,014_225_DSC_0786_aft.JPG,60,19,4,31.6666666666667,31.666666,54.49384372957,-22.8271776986862,22.8271776986862,014_225
63,308,302,304,ikan bb asam manis,014_317_DSC_0610_bef.JPG,014_317_DSC_0635_aft.JPG,24,2,7,8.33333333333333,8.333333,13.3276659661014,-4.99433295065949,4.99433295065949,014_317
64,317,310,312,Telur Mata Sapi,015_263_DSC_0042_bef.JPG,015_263_DSC_0120_aft.JPG,57,56,1,98.2456140350877,98.24561,77.3402681867274,20.9053449114171,20.9053449114171,015_263
65,325,318,320,Telur Mata Sapi,015_373_DSC_0501_bef.JPG,015_373_DSC_0564_aft.JPG,49,4,6,8.16326530612245,8.163265,39.6509325487245,-31.487667320453,31.487667320453,015_373
66,333,325,327,Ayam suwir,016_322_DSC_0221_bef.JPG,016_322_DSC_0252_aft.JPG,32,11,5,34.375,34.375,42.338191451015,-7.96319145101497,7.96319145101497,016_322
67,339,331,333,Oseng Bakso,017_326_DSC_0365_bef.JPG,017_326_DSC_0405_aft.JPG,23,15,4,65.2173913043478,65.21739,88.942591966693,-23.7251999989195,23.7251999989195,017_326
68,340,332,334,Oseng Bakso,017_327_DSC_0360_bef.JPG,017_327_DSC_0399_aft.JPG,21,0,7,0,0,16.2289822594417,-16.2289822594417,16.2289822594417,017_327
69,342,334,336,Oseng Sosis,018_329_DSC_0459_bef.JPG,018_329_DSC_0507_aft.JPG,21,20,1,95.2380952380952,95.2381,89.6323949403267,5.60570320420452,5.60570320420452,018_329
70,343,335,337,Oseng Sosis,018_330_DSC_0461_bef.JPG,018_330_DSC_0498_aft.JPG,22,0,7,0,0,14.9949859081276,-14.9949859081276,14.9949859081276,018_330
71,358,348,350,Sambel Goreng Rempela Ati,019_359_DSC_0023_bef.JPG,019_359_DSC_0109_aft.JPG,17,16,1,94.1176470588235,94.117645,87.9382236570011,6.17942160667083,6.17942160667083,019_359
72,366,356,358,bola bola daging,020_343_DSC_0727_bef.JPG,020_343_DSC_0800_aft.JPG,29,0,7,0,0,0.580745765156263,-0.580745765156263,0.580745765156263,020_343
73,370,360,362,tumis bakso,021_352_DSC_0932_bef.JPG,021_352_DSC_0997_aft.JPG,25,25,1,100,100,94.132499441875,5.86750055812503,5.86750055812503,021_352
74,380,369,371,tumis bakso,021_368_DSC_0330_bef.JPG,021_368_DSC_0380_aft.JPG,13,0,7,0,0,18.306525363597,-18.306525363597,18.306525363597,021_368
75,385,373,375,Dadar jagung goreng,022_459_DSC_0839_bef.JPG,022_459_DSC_0875_aft.JPG,28,2,6,7.14285714285714,7.142857,23.4477734437778,-16.3049163690402,16.3049163690402,022_459
76,387,375,377,Dadar jagung goreng,022_461_DSC_0838_bef.JPG,022_461_DSC_0869_aft.JPG,28,0,7,0,0,0.439035352525257,-0.439035352525257,0.439035352525257,022_461
77,411,397,399,Bali Tahu,023_524_DSC_0450_bef.JPG,023_524_DSC_0475_aft.JPG,36,36,1,100,100,87.370115477637,12.629884522363,12.629884522363,023_524
78,420,406,408,Perkedel Kentang,024_421_DSC_0462_bef.JPG,024_421_DSC_0496_aft.JPG,33,0,7,0,0,0,0,0,024_421
79,424,410,412,Perkedel Kentang,024_425_DSC_0439_bef.JPG,024_425_DSC_0485_aft.JPG,28,0,7,0,0,2.4107020303976,-2.4107020303976,2.4107020303976,024_425
80,425,411,413,Perkedel Kentang,024_507_DSC_0350_bef.JPG,024_507_DSC_0395_aft.JPG,28,29,1,100,100,82.2458114264749,17.7541885735251,17.7541885735251,024_507
81,432,418,420,Perkedel Kentang,024_514_DSC_0315_bef.JPG,024_514_DSC_0368_aft.JPG,25,0,7,0,0,0,0,0,024_514
82,439,425,427,Tahu bumbu kecap,026_397_DSC_0181_bef.JPG,026_397_DSC_0225_aft.JPG,48,0,7,0,0,0.110482703528802,-0.110482703528802,0.110482703528802,026_397
83,440,426,428,Tahu bumbu kecap,026_398_DSC_0192_bef.JPG,026_398_DSC_0234_aft.JPG,40,0,7,0,0,0.108228716246287,-0.108228716246287,0.108228716246287,026_398
84,442,428,430,Tahu bumbu kecap,026_400_DSC_0218_bef.JPG,026_400_DSC_0250_aft.JPG,40,37,1,92.5,92.5,88.854806970837,3.645193029163,3.645193029163,026_400
85,445,431,433,Tahu bumbu kecap,026_489_DSC_0131_bef.JPG,026_489_DSC_0188_aft.JPG,36,0,7,0,0,0.90018061580658,-0.90018061580658,0.90018061580658,026_489
86,451,437,439,Tahu bumbu kecap,026_495_DSC_0152_bef.JPG,026_495_DSC_0202_aft.JPG,45,40,2,88.8888888888889,88.888885,50.6812465466454,38.2076389514015,38.2076389514015,026_495
87,452,438,440,Tahu bumbu kecap,026_496_DSC_0156_bef.JPG,026_496_DSC_0210_aft.JPG,40,26,4,65,65,30.6801040633317,34.3198959366683,34.3198959366683,026_496
88,454,440,442,Tempe bb Kuning,027_401_DSC_0270_bef.JPG,027_401_DSC_0324_aft.JPG,37,4,6,10.8108108108108,10.810811,23.9049013918492,-13.0940903490636,13.0940903490636,027_401
89,464,449,451,Tempe bumbu bacem,029_407_DSC_0371_bef.JPG,029_407_DSC_0422_aft.JPG,30,9,5,30,30,26.5782208749979,3.4217791250021,3.4217791250021,029_407
90,471,456,458,Tempe bumbu bacem,029_414_DSC_0358_bef.JPG,029_414_DSC_0398_aft.JPG,36,0,7,0,0,1.79501675060306,-1.79501675060306,1.79501675060306,029_414
91,477,461,463,Tempe bumbu bacem,029_448_DSC_0703_bef.JPG,029_448_DSC_0759_aft.JPG,43,0,7,0,0,0,0,0,029_448
92,483,467,469,Tempe bumbu bacem,029_454_DSC_0704_bef.JPG,029_454_DSC_0772_aft.JPG,51,22,3,43.1372549019608,43.137257,71.3912026577305,-28.253946035416,28.253946035416,029_454
93,494,478,480,Tahu bulat,030_427_DSC_0559_bef.JPG,030_427_DSC_0577_aft.JPG,20,0,7,0,0,0.281089272467295,-0.281089272467295,0.281089272467295,030_427
94,498,482,484,Tahu bulat,030_517_DSC_0405_bef.JPG,030_517_DSC_0482_aft.JPG,16,16,1,100,100,69.8055913533204,30.1944086466796,30.1944086466796,030_517
95,502,486,488,Tahu bulat,030_521_DSC_0431_bef.JPG,030_521_DSC_0496_aft.JPG,19,9,5,47.3684210526316,47.36842,51.6532384333541,-4.28481878613734,4.28481878613734,030_521
96,503,487,489,Tahu bulat,030_525_DSC_0418_bef.JPG,030_525_DSC_0462_aft.JPG,19,19,1,100,100,93.1523897408259,6.84761025917408,6.84761025917408,030_525
97,521,505,507,Orek tempe,031_532_DSC_0508_bef.JPG,031_532_DSC_0558_aft.JPG,39,29,4,74.3589743589744,74.35897,78.5814595917819,-4.22248894969206,4.22248894969206,031_532
98,522,506,508,Orek tempe,031_533_DSC_0505_bef.JPG,031_533_DSC_0555_aft.JPG,41,0,7,0,0,18.9903930241859,-18.9903930241859,18.9903930241859,031_533
99,526,510,512,dadar jagung kukus,032_462_DSC_0830_bef.JPG,032_462_DSC_0906_aft.JPG,30,30,1,100,100,96.6873630118472,3.3126369881528,3.3126369881528,032_462
100,529,512,514,dadar jagung kukus,032_465_DSC_0853_bef.JPG,032_465_DSC_0896_aft.JPG,34,11,5,32.3529411764706,32.35294,40.3143982841573,-7.96145867844442,7.96145867844442,032_465
101,534,517,519,Oseng Tahu,033_470_DSC_0919_bef.JPG,033_470_DSC_0992_aft.JPG,42,19,5,45.2380952380952,45.238094,32.3042608727733,12.9338334570607,12.9338334570607,033_470
102,536,519,521,Oseng Tahu,033_472_DSC_0967_bef.JPG,033_472_DSC_0011_aft.JPG,32,23,2,71.875,71.875,83.8074204225052,-11.9324204225052,11.9324204225052,033_472
103,537,520,522,Oseng Tahu,033_473_DSC_0929_bef.JPG,033_473_DSC_0007_aft.JPG,34,0,7,0,0,4.25895920608114,-4.25895920608114,4.25895920608114,033_473
104,539,522,524,Oseng Tahu,033_475_DSC_0941_bef.JPG,033_475_DSC_1007_aft.JPG,43,23,4,53.4883720930233,53.488373,80.6575244629536,-27.1691516602193,27.1691516602193,033_475
105,540,523,525,Oseng Tahu,033_476_DSC_0947_bef.JPG,033_476_DSC_1012_aft.JPG,57,41,3,71.9298245614035,71.929825,66.0411152264671,5.88870960263449,5.88870960263449,033_476
